id,date,product,category,quantity,unit_price,total,region,salesperson,email
1,2024-01-15,Widget A,Electronics,10,29.99,299.90,North,Alice Johnson,alice@example.com
2,2024-01-16,Widget B,Electronics,5,49.99,249.95,South,Bob Smith,bob@example.com
3,2024-01-17,Gadget X,Home,20,15.50,310.00,East,Carol White,carol@example.com
4,2024-01-18,Widget A,Electronics,8,29.99,239.92,West,Dave Brown,dave@example.com
5,2024-01-19,Gadget Y,Home,15,22.00,330.00,North,Alice Johnson,alice@example.com
6,2024-01-20,Widget C,Electronics,,59.99,,South,Bob Smith,bob@example.com
7,2024-01-21,Gadget X,Home,25,15.50,387.50,East,Eve Davis,eve@example.com
8,2024-01-22,Widget A,Electronics,12,29.99,359.88,North,Frank Miller,frank@example.com
9,2024-01-23,Widget B,Electronics,3,49.99,149.97,West,Grace Lee,grace@example.com
10,2024-01-24,Gadget Z,Home,30,8.99,269.70,South,Alice Johnson,alice@example.com
11,2024-01-25,Widget A,Electronics,10,29.99,299.90,East,Bob Smith,bob@example.com
12,2024-01-26,Gadget X,Home,18,15.50,279.00,North,Carol White,carol@example.com
13,2024-01-27,Widget C,Electronics,2,59.99,119.98,West,Dave Brown,dave@example.com
14,2024-01-28,Gadget Y,Home,,22.00,,East,Eve Davis,eve@example.com
15,2024-01-29,Widget B,Electronics,7,49.99,349.93,South,Frank Miller,frank@example.com
16,2024-01-30,Widget A,Electronics,15,29.99,449.85,North,Grace Lee,grace@example.com
17,2024-01-31,Gadget Z,Home,40,8.99,359.60,West,Alice Johnson,alice@example.com
18,2024-02-01,Widget A,Electronics,10,29.99,299.90,East,Bob Smith,bob@example.com
19,2024-02-02,Gadget X,Home,22,15.50,341.00,South,Carol White,carol@example.com
20,2024-02-03,Widget C,Electronics,4,59.99,239.96,North,Dave Brown,dave@example.com
21,2024-02-04,Widget B,Electronics,6,49.99,299.94,East,Eve Davis,eve@example.com
22,2024-02-05,Gadget Y,Home,12,22.00,264.00,West,Frank Miller,frank@example.com
23,2024-02-06,Widget A,Electronics,500,29.99,14995.00,South,Grace Lee,grace@example.com
24,2024-02-07,Gadget Z,Home,35,8.99,314.65,North,Alice Johnson,alice@example.com
25,2024-02-08,Widget A,Electronics,10,29.99,299.90,East,Bob Smith,bob@example.com
26,2024-01-15,Widget A,Electronics,10,29.99,299.90,North,Alice Johnson,alice@example.com
27,2024-02-10,Gadget X,Home,28,15.50,434.00,South,Carol White,carol@example.com
28,2024-02-11,Widget C,Electronics,1,59.99,59.99,West,Dave Brown,dave@example.com
29,2024-02-12,Widget B,Electronics,9,49.99,449.91,East,Eve Davis,eve@example.com
30,2024-02-13,Gadget Y,Home,16,22.00,352.00,North,Frank Miller,frank@example.com
